Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Has_Delinquency,Actual,Predicted,Probability_Charged_Off
278740.0,Long Term,739,720271.0,9 years,Home Mortgage,Debt Consolidation,10594.02,23.6,0.0,6,0,466146.0,641036.0,0,0,1,1,1,0.5921136763780306
528902.0,Short Term,724,1174162.0,2 years,Home Mortgage,Debt Consolidation,54480.03,20.7,0.0,13,0,667983.0,1773970.0,0,0,1,0,0,0.4205130078395367
643566.0,Long Term,731,1426577.0,1 year,Rent,Debt Consolidation,31978.9,16.4,0.0,7,0,313234.0,1092454.0,0,0,1,0,1,0.5468393043233184
123310.0,Short Term,751,904704.0,10+ years,Home Mortgage,Buy a Car,13057.94,14.6,0.0,20,0,331208.0,1241152.0,0,0,1,0,0,0.3669013676208174
258962.0,Short Term,732,2143276.0,9 years,Home Mortgage,Debt Consolidation,29291.35,19.8,8.0,22,3,270750.0,513920.0,0,0,0,1,0,0.4012186402600857
264352.0,Short Term,738,989292.0,5 years,Home Mortgage,Debt Consolidation,10717.14,19.9,42.0,16,0,308731.0,722194.0,0,0,0,0,0,0.4534310233386543
347732.0,Short Term,743,1220066.0,< 1 year,Rent,Debt Consolidation,19215.84,12.9,0.0,25,3,289693.0,588478.0,3,0,1,0,0,0.45653008998508504
111056.0,Short Term,703,1342768.0,10+ years,Own Home,Buy a Car,14434.68,13.2,0.0,10,0,105336.0,226688.0,0,0,1,0,0,0.3694720502189162
120296.0,Short Term,717,1662310.0,10+ years,HaveMortgage,Take a Trip,28813.12,13.1,32.0,19,0,224447.0,481272.0,0,0,0,0,0,0.3859439059783133
429396.0,Long Term,722,1112526.0,1 year,Home Mortgage,Debt Consolidation,9150.59,20.4,26.0,14,0,288097.0,618882.0,0,0,0,1,1,0.5597258303518843
134134.0,Short Term,708,1216399.0,7 years,Home Mortgage,vacation,26355.09,22.2,19.0,10,0,2351839.0,7564414.0,0,0,0,0,0,0.3713603186063449
99999999.0,Short Term,748,1190198.0,10+ years,Home Mortgage,Debt Consolidation,18448.05,31.6,0.0,11,0,490922.0,2292136.0,0,0,1,0,0,0.07644098614492827
99999999.0,Short Term,727,1602897.0,5 years,Home Mortgage,Home Improvements,29386.16,19.6,0.0,14,1,41382.0,250822.0,1,0,1,0,0,0.11399954816941481
173492.0,Short Term,7430,1779198.0,7 years,Home Mortgage,Debt Consolidation,47444.9,27.8,29.0,10,0,136610.0,231924.0,0,0,0,1,1,0.8155906846214828
332618.0,Long Term,738,957505.0,10+ years,Home Mortgage,Debt Consolidation,26251.54,17.6,0.0,8,0,313082.0,716430.0,0,0,1,1,1,0.5717181553453942
239316.0,Short Term,713,778088.0,10+ years,Rent,Debt Consolidation,12968.26,33.5,44.0,11,0,188746.0,286044.0,0,0,0,1,0,0.4991257531668811
773234.0,Long Term,6360,1621783.0,10+ years,Home Mortgage,Debt Consolidation,21353.53,17.8,72.0,16,0,392179.0,596728.0,0,0,0,1,1,0.9165011601108675
311366.0,Long Term,724,1174162.0,10+ years,Own Home,Debt Consolidation,15393.04,16.3,0.0,10,1,78261.0,362450.0,1,0,1,1,1,0.6268166003453689
131516.0,Short Term,724,1174162.0,4 years,Home Mortgage,Debt Consolidation,25636.51,20.0,0.0,9,0,280858.0,434170.0,0,0,1,0,0,0.44865146706082004
449064.0,Short Term,711,2133054.0,< 1 year,Rent,Other,7039.12,17.0,21.0,5,0,206131.0,291786.0,0,0,0,0,0,0.35133950807493575
327558.0,Long Term,713,2414007.0,10+ years,Own Home,Take a Trip,34801.73,28.1,0.0,17,0,414789.0,2438018.0,0,0,1,0,0,0.4432027659231031
65384.0,Short Term,722,1317498.0,4 years,Home Mortgage,Debt Consolidation,13943.53,11.0,0.0,12,0,443498.0,571208.0,0,0,1,0,0,0.3902243532349471
154132.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Home Improvements,794.77,25.1,0.0,3,0,20938.0,384824.0,0,0,1,0,0,0.36152915979996714
441584.0,Short Term,673,3909022.0,5 years,Home Mortgage,Home Improvements,21141.3,22.5,40.0,15,1,1482.0,287034.0,1,0,0,0,0,0.35126750587862277
65560.0,Short Term,7380,1905947.0,10+ years,Home Mortgage,Debt Consolidation,47807.61,25.5,0.0,11,0,1142280.0,1405580.0,0,0,1,1,1,0.8491735286105033
776248.0,Short Term,687,1991998.0,4 years,Own Home,Debt Consolidation,34113.17,22.5,0.0,10,0,974301.0,1611632.0,0,0,1,0,0,0.3898081830008802
219890.0,Short Term,724,1174162.0,1 year,Home Mortgage,Debt Consolidation,5110.24,14.7,0.0,9,0,149644.0,219890.0,0,0,1,0,0,0.4543612238200373
315326.0,Long Term,656,778088.0,10+ years,Home Mortgage,other,16534.37,18.5,0.0,7,0,352450.0,495264.0,0,0,1,0,1,0.5727670508263846
391248.0,Long Term,724,1174162.0,1 year,Own Home,Debt Consolidation,27219.4,24.5,0.0,9,0,513874.0,662574.0,0,0,1,1,1,0.6489726575608264
620994.0,Long Term,722,1197190.0,10+ years,Home Mortgage,Debt Consolidation,16960.16,18.8,0.0,13,0,614802.0,1121076.0,0,0,1,0,1,0.5627423870353538
99999999.0,Short Term,743,1491728.0,10+ years,Own Home,Debt Consolidation,22251.47,23.6,0.0,11,0,471732.0,1007798.0,0,0,1,0,0,0.07403084527276818
110000.0,Short Term,724,1174162.0,4 years,Rent,Debt Consolidation,8985.67,14.9,0.0,7,0,98173.0,143000.0,0,0,1,0,1,0.5169577020319069
66968.0,Long Term,635,1870094.0,9 years,Own Home,other,5844.21,13.9,5.0,12,0,33231.0,289366.0,0,0,0,0,1,0.5079908783945501
369138.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,2661.33,31.0,30.0,6,0,279547.0,742412.0,0,0,0,0,0,0.39192855219059763
224202.0,Short Term,715,1510310.0,6 years,Home Mortgage,Debt Consolidation,18501.25,5.5,0.0,9,0,169233.0,271392.0,0,0,1,0,0,0.39220999824886554
137236.0,Short Term,6990,585922.0,6 years,Rent,Debt Consolidation,7128.8,12.8,0.0,13,0,210881.0,300718.0,0,0,1,1,1,0.9051553768976468
257972.0,Long Term,724,1174162.0,10+ years,Rent,Debt Consolidation,17967.54,26.5,38.0,16,1,220856.0,483428.0,1,0,0,1,1,0.6799158352563957
99999999.0,Short Term,721,983535.0,10+ years,Rent,Debt Consolidation,11474.48,35.0,0.0,4,1,30362.0,97636.0,1,0,1,0,0,0.11652952856206485
109120.0,Short Term,719,1696320.0,10+ years,Rent,Debt Consolidation,18786.82,13.0,14.0,5,0,22363.0,74162.0,0,0,0,0,0,0.4045968666010718
301862.0,Short Term,729,1601491.0,5 years,Home Mortgage,Debt Consolidation,11824.27,20.0,48.0,11,0,323931.0,597256.0,0,0,0,0,0,0.35537144104317053
241010.0,Short Term,720,1892210.0,3 years,Home Mortgage,Debt Consolidation,28698.55,11.3,24.0,8,0,132601.0,269390.0,0,0,0,0,0,0.3866452606268116
433268.0,Short Term,714,1683837.0,9 years,Own Home,Debt Consolidation,15294.81,27.1,0.0,14,1,1017032.0,1635590.0,0,0,1,0,0,0.374736863470778
99999999.0,Long Term,731,986822.0,7 years,Home Mortgage,Debt Consolidation,7368.2,15.5,0.0,7,0,298034.0,513546.0,0,0,1,0,0,0.15077555995610975
358512.0,Short Term,725,1161090.0,6 years,Rent,Debt Consolidation,19061.18,16.2,29.0,8,0,331930.0,576246.0,0,0,0,0,0,0.4944245389843354
603064.0,Long Term,622,3095024.0,5 years,Home Mortgage,Debt Consolidation,29660.52,25.8,5.0,12,1,131955.0,511038.0,1,0,0,0,0,0.47132804728724437
344036.0,Short Term,724,1174162.0,3 years,Rent,Debt Consolidation,16017.19,21.0,56.0,9,1,133228.0,382778.0,0,0,0,0,0,0.49719062817169707
179828.0,Short Term,724,1174162.0,3 years,Rent,Buy House,12861.86,12.1,35.0,12,0,165148.0,476872.0,0,0,0,0,0,0.4846913035124547
222838.0,Short Term,740,962255.0,4 years,Rent,Debt Consolidation,9221.65,16.2,0.0,7,0,188936.0,285208.0,0,0,1,0,0,0.48932727603266957
346676.0,Short Term,724,1174162.0,4 years,Home Mortgage,Debt Consolidation,24758.14,21.0,67.0,13,0,350360.0,531014.0,0,0,0,0,0,0.46551223300163275
311916.0,Long Term,724,1174162.0,7 years,Rent,Debt Consolidation,17995.66,17.7,22.0,21,0,236132.0,614416.0,0,0,0,1,1,0.678997159083244
87252.0,Short Term,686,1638788.0,10+ years,Home Mortgage,Home Improvements,18436.27,15.3,9.0,13,0,144343.0,381590.0,0,0,0,0,0,0.38160156941402157
433752.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,5864.92,21.3,81.0,5,0,282663.0,982828.0,0,0,0,0,0,0.4037700729652085
381502.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,14871.3,18.3,38.0,9,1,83771.0,242506.0,0,0,0,0,0,0.46157951662974833
531806.0,Long Term,737,1148208.0,10+ years,Home Mortgage,Debt Consolidation,22581.5,22.0,79.0,8,2,247513.0,489896.0,0,2,0,0,1,0.5908098407439258
152152.0,Short Term,737,1126320.0,3 years,Rent,Debt Consolidation,10512.32,29.4,0.0,7,1,162925.0,299904.0,1,0,1,0,0,0.4911210876357428
243562.0,Long Term,727,1277142.0,10+ years,Home Mortgage,Debt Consolidation,20966.31,19.3,71.0,9,1,120726.0,280720.0,1,0,0,0,1,0.5065766598419689
238304.0,Short Term,712,1143933.0,1 year,Own Home,Debt Consolidation,16015.1,11.4,78.0,8,0,57399.0,95502.0,0,0,0,0,0,0.4611475383446928
263758.0,Long Term,724,1174162.0,4 years,Home Mortgage,Home Improvements,9492.97,19.7,0.0,6,1,240521.0,637274.0,1,0,1,0,1,0.5998316573166281
352814.0,Short Term,718,778373.0,1 year,Rent,Debt Consolidation,12454.12,17.0,17.0,13,0,422731.0,701250.0,0,0,0,0,0,0.4977002317117269
346896.0,Short Term,724,1174162.0,8 years,Home Mortgage,Home Improvements,34328.25,13.9,0.0,14,0,509789.0,663234.0,0,0,1,0,0,0.47861013565588423
67606.0,Short Term,711,720157.0,4 years,Rent,Other,16923.68,23.4,0.0,9,1,36708.0,191444.0,1,0,1,0,0,0.46201916945765525
311696.0,Short Term,724,1174162.0,5 years,Home Mortgage,Debt Consolidation,16707.84,10.9,0.0,17,0,208430.0,385506.0,0,0,1,0,0,0.4647936911320616
282414.0,Long Term,724,1174162.0,< 1 year,Home Mortgage,Debt Consolidation,19790.59,8.3,0.0,11,2,181868.0,268576.0,0,2,1,1,1,0.6180017812931172
264242.0,Long Term,678,855779.0,10+ years,Home Mortgage,Debt Consolidation,3936.61,30.7,28.0,7,0,161139.0,262042.0,0,0,0,0,1,0.5321277359819534
34826.0,Short Term,696,1504192.0,10+ years,Rent,other,17172.77,25.0,27.0,7,0,436582.0,537768.0,0,0,0,0,0,0.35525204616564193
390390.0,Short Term,747,1791738.0,8 years,Home Mortgage,Home Improvements,2478.55,22.7,0.0,6,0,121182.0,801812.0,0,0,1,0,0,0.26882499775591395
138116.0,Short Term,740,1071638.0,< 1 year,Rent,Other,16967.57,15.7,14.0,5,0,114114.0,228602.0,0,0,0,0,0,0.4721907478575621
441100.0,Short Term,724,1180945.0,10+ years,Home Mortgage,Debt Consolidation,10727.02,14.5,0.0,12,0,346560.0,469898.0,0,0,1,0,0,0.4489106855957498
680922.0,Long Term,695,1431840.0,6 years,Home Mortgage,Debt Consolidation,31142.52,14.6,0.0,15,0,433998.0,830610.0,0,0,1,0,1,0.5032870803322105
43252.0,Short Term,692,578873.0,3 years,Rent,Debt Consolidation,5016.95,9.1,0.0,9,0,82593.0,121066.0,0,0,1,0,0,0.47465684344803083
108504.0,Short Term,732,787075.0,10+ years,Own Home,Home Improvements,7280.42,16.5,56.0,6,0,171095.0,325314.0,0,0,0,0,0,0.4770789785921256
61622.0,Long Term,739,1163142.0,5 years,Home Mortgage,Buy a Car,19579.69,22.1,0.0,10,0,360449.0,572506.0,0,0,1,0,1,0.5239238950103683
99999999.0,Short Term,728,3089856.0,10+ years,Rent,Other,30383.66,12.0,27.0,27,0,365256.0,2416744.0,0,0,0,0,0,0.08016982296967275
263054.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,35118.08,20.4,58.0,9,0,312455.0,499708.0,0,0,0,0,0,0.44965776021891696
99999999.0,Short Term,706,486381.0,10+ years,Rent,other,6444.42,31.0,0.0,5,1,40793.0,121110.0,1,0,1,0,0,0.11146723430367925
318868.0,Short Term,703,706363.0,10+ years,Own Home,Medical Bills,6592.81,38.0,0.0,15,0,255683.0,1292852.0,0,0,1,0,0,0.4744188398341286
121968.0,Short Term,724,1174162.0,4 years,Rent,Debt Consolidation,1726.34,5.8,25.0,7,0,30400.0,258896.0,0,0,0,0,0,0.4724849019079066
450956.0,Long Term,725,1205493.0,10+ years,Home Mortgage,Debt Consolidation,28228.3,11.3,47.0,13,0,246278.0,330814.0,0,0,0,1,1,0.5945851968028045
163020.0,Short Term,724,1053474.0,< 1 year,Rent,Debt Consolidation,19225.72,14.0,55.0,15,0,251484.0,746680.0,0,0,0,0,1,0.5001649940935035
215864.0,Short Term,750,1043062.0,10+ years,Home Mortgage,Debt Consolidation,13907.62,32.3,0.0,7,0,164977.0,752048.0,0,0,1,0,0,0.3836746927385088
169972.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,13400.89,30.0,0.0,15,1,211945.0,295680.0,1,0,1,1,0,0.46474176911978815
369578.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,36909.97,17.5,0.0,17,0,800261.0,1690898.0,0,0,1,1,1,0.6079002785274281
87164.0,Short Term,729,752856.0,< 1 year,Home Mortgage,Debt Consolidation,7779.36,14.5,0.0,7,0,74081.0,132990.0,0,0,1,0,0,0.4454065509649762
304238.0,Short Term,717,735889.0,10+ years,Rent,Debt Consolidation,12387.43,22.0,0.0,17,0,279243.0,687940.0,0,0,1,0,1,0.5062970240149083
477554.0,Short Term,677,1162325.0,7 years,Rent,Debt Consolidation,21948.8,15.0,0.0,8,0,470098.0,594264.0,0,0,1,0,0,0.4953284900193154
223234.0,Short Term,732,983250.0,8 years,Rent,Debt Consolidation,12126.75,15.6,0.0,16,1,160037.0,466752.0,1,0,1,0,0,0.49569202090065273
515174.0,Short Term,736,1390382.0,1 year,Home Mortgage,Debt Consolidation,24795.0,21.4,16.0,25,1,574161.0,873620.0,0,1,0,0,0,0.3985552370263007
312246.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,16220.3,16.9,0.0,10,0,209817.0,467874.0,0,0,1,0,0,0.30949531822584775
396792.0,Short Term,694,856710.0,10+ years,Home Mortgage,Debt Consolidation,27343.28,5.4,33.0,11,2,106324.0,220638.0,0,2,0,0,0,0.47824318796087756
241340.0,Long Term,700,1071353.0,3 years,Rent,Debt Consolidation,10713.53,17.0,51.0,7,0,152095.0,411466.0,0,0,0,0,1,0.5771038773414493
450868.0,Long Term,735,2063742.0,8 years,Home Mortgage,other,36975.52,22.4,0.0,10,0,799748.0,1075492.0,0,0,1,0,0,0.47766698878828784
371294.0,Short Term,725,801667.0,10+ years,Home Mortgage,Debt Consolidation,3186.68,38.6,0.0,7,1,103987.0,267586.0,1,0,1,0,0,0.4405100250966248
111034.0,Short Term,724,1174162.0,1 year,Rent,Debt Consolidation,4403.44,11.8,0.0,5,0,142538.0,310816.0,0,0,1,0,1,0.5108170410472099
340494.0,Short Term,724,1174162.0,3 years,Home Mortgage,Business Loan,45387.58,12.8,0.0,11,0,337079.0,531762.0,0,0,1,1,1,0.5253371382614239
99999999.0,Short Term,750,1658282.0,10+ years,Home Mortgage,Other,33718.54,25.5,0.0,12,0,72884.0,639386.0,0,0,1,0,0,0.0751242784700653
376332.0,Short Term,719,1692767.0,< 1 year,Home Mortgage,Debt Consolidation,26660.99,22.0,31.0,12,0,264955.0,401038.0,0,0,0,0,0,0.38784275374422555
225434.0,Short Term,709,1070821.0,10+ years,Home Mortgage,Debt Consolidation,30428.88,17.6,0.0,27,0,423244.0,1101298.0,0,0,1,1,0,0.45079547159446093
108900.0,Long Term,742,705299.0,1 year,Home Mortgage,Home Improvements,19395.77,20.7,0.0,22,0,155135.0,1425578.0,0,0,1,1,1,0.5245633314828236
223938.0,Short Term,742,1508524.0,6 years,Rent,Debt Consolidation,18102.25,5.5,0.0,13,0,322297.0,880176.0,0,0,1,0,0,0.36486445158267844
197340.0,Short Term,744,825740.0,8 years,Home Mortgage,Debt Consolidation,2250.17,14.0,0.0,4,0,62624.0,155606.0,0,0,1,0,0,0.3909079210404348
216458.0,Short Term,714,1397735.0,7 years,Home Mortgage,Debt Consolidation,24343.94,21.1,16.0,9,0,307211.0,367862.0,0,0,0,0,0,0.37538232544814204
185328.0,Short Term,744,489554.0,1 year,Own Home,Debt Consolidation,6976.23,17.4,18.0,10,1,160987.0,519244.0,1,0,0,0,0,0.4775402899797844
216722.0,Short Term,730,842270.0,6 years,Own Home,Debt Consolidation,8071.58,4.0,0.0,7,0,158099.0,257840.0,0,0,1,0,0,0.48832420552517114
216194.0,Short Term,747,1773783.0,10+ years,Rent,Debt Consolidation,17442.19,36.7,0.0,21,0,780862.0,3096456.0,0,0,1,0,0,0.341788322052623
223652.0,Short Term,731,965770.0,2 years,Rent,Debt Consolidation,14888.97,9.2,0.0,12,0,255227.0,431442.0,0,0,1,0,1,0.5196296391998344
173272.0,Short Term,743,1070916.0,10+ years,Own Home,Debt Consolidation,25791.36,13.2,0.0,11,0,123291.0,427394.0,0,0,1,0,0,0.48229617083328197
439296.0,Long Term,741,1337448.0,4 years,Home Mortgage,Debt Consolidation,33436.39,14.9,0.0,14,0,218272.0,631818.0,0,0,1,0,1,0.5240980963221499
253396.0,Short Term,724,1174162.0,10+ years,Own Home,Home Improvements,15546.18,8.2,0.0,4,1,36499.0,54032.0,1,0,1,1,1,0.5413754708499585
201828.0,Short Term,732,929594.0,10+ years,Home Mortgage,Debt Consolidation,13944.1,17.5,0.0,16,0,255569.0,473484.0,0,0,1,0,0,0.45773901541114564
75218.0,Short Term,696,1855920.0,9 years,Rent,Other,23353.66,15.0,65.0,6,0,198645.0,259886.0,0,0,0,0,0,0.36394633130975007
114862.0,Short Term,718,521569.0,< 1 year,Rent,Debt Consolidation,4389.95,10.1,0.0,10,0,134273.0,174680.0,0,0,1,0,1,0.5004874025130284
99999999.0,Short Term,716,764864.0,7 years,Home Mortgage,other,17464.42,32.6,49.0,10,1,87077.0,205766.0,1,0,0,0,0,0.10230435100252243
345444.0,Long Term,724,1174162.0,7 years,Rent,Debt Consolidation,15593.3,14.2,47.0,20,0,171570.0,310882.0,0,0,0,1,1,0.685125404030651
326964.0,Short Term,724,1174162.0,7 years,Home Mortgage,Debt Consolidation,17287.72,38.2,42.0,9,0,142196.0,215776.0,0,0,0,1,0,0.44968352357257485
131252.0,Short Term,724,1174162.0,4 years,Rent,Debt Consolidation,15021.59,9.3,8.0,7,0,119263.0,214434.0,0,0,0,0,1,0.541104298492194
99999999.0,Short Term,707,869193.0,10+ years,Rent,Debt Consolidation,14993.66,16.0,0.0,7,0,236018.0,315194.0,0,0,1,0,0,0.11613022844349392
214830.0,Short Term,732,1203346.0,5 years,Home Mortgage,other,17047.37,24.5,32.0,10,0,593028.0,827310.0,0,0,0,0,0,0.4284893095894358
43868.0,Short Term,685,606062.0,< 1 year,Rent,Other,11514.95,30.5,11.0,17,0,63935.0,339592.0,0,0,0,0,0,0.4666082356715623
654918.0,Long Term,692,1998496.0,< 1 year,Home Mortgage,Other,47297.65,18.4,0.0,7,0,7423870.0,26946898.0,0,0,1,0,0,0.4686178113184656
383306.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,19862.6,27.5,53.0,15,0,278597.0,428406.0,0,0,0,0,1,0.5276241420090418
772860.0,Short Term,724,1174162.0,4 years,Rent,Debt Consolidation,19006.84,15.9,56.0,18,1,255569.0,468204.0,1,0,0,0,1,0.5212705732315283
263230.0,Short Term,7370,757796.0,9 years,Rent,Debt Consolidation,16608.47,20.7,0.0,8,0,204668.0,258720.0,0,0,1,1,1,0.897385679801359
761684.0,Short Term,708,2480906.0,10+ years,Rent,Debt Consolidation,33699.16,25.0,71.0,15,0,258723.0,620246.0,0,0,0,0,0,0.40056125240301144
341044.0,Short Term,741,1102114.0,4 years,Own Home,Debt Consolidation,31685.73,16.6,0.0,9,0,1200458.0,1843512.0,0,0,1,1,0,0.43398456372752253
481096.0,Short Term,714,1147524.0,10+ years,Rent,Debt Consolidation,23543.28,19.0,0.0,17,0,731804.0,1814450.0,0,0,1,0,0,0.4925712678537623
326744.0,Short Term,724,726978.0,9 years,Own Home,Debt Consolidation,12903.85,15.2,0.0,10,0,192926.0,360866.0,0,0,1,0,0,0.49154023550990283
223080.0,Long Term,694,1155960.0,2 years,Home Mortgage,Debt Consolidation,10981.62,16.0,27.0,10,0,21375.0,252428.0,0,0,0,1,1,0.5638741377549299
478258.0,Long Term,743,2079341.0,< 1 year,Rent,wedding,24952.13,16.3,0.0,9,0,139745.0,624756.0,0,0,1,0,1,0.5148587616883616
190234.0,Short Term,732,1005100.0,2 years,Rent,Debt Consolidation,18845.53,16.6,59.0,11,0,95437.0,152240.0,0,0,0,0,0,0.49191746072682074
91806.0,Short Term,731,815461.0,6 years,Rent,Debt Consolidation,11824.27,18.4,16.0,10,0,103569.0,179278.0,0,0,0,0,0,0.49462934675909215
337172.0,Long Term,724,1174162.0,3 years,Home Mortgage,Debt Consolidation,10080.83,19.2,0.0,10,0,269515.0,546546.0,0,0,1,1,1,0.610733022671226
99999999.0,Short Term,738,1223885.0,1 year,Rent,Debt Consolidation,17950.25,10.8,0.0,12,0,298072.0,825660.0,0,0,1,0,0,0.10166340538114473
466620.0,Short Term,746,2624090.0,4 years,Home Mortgage,Debt Consolidation,28864.99,15.7,52.0,16,0,528675.0,1099010.0,0,0,0,0,0,0.33229173871228074
435556.0,Short Term,739,1128486.0,4 years,Rent,Debt Consolidation,12883.52,21.0,15.0,9,0,186694.0,317900.0,0,0,0,0,0,0.49251808591001944
172480.0,Short Term,748,1601320.0,10+ years,Home Mortgage,Debt Consolidation,22818.81,16.1,0.0,12,0,188518.0,613118.0,0,0,1,0,0,0.3646933041631615
521026.0,Short Term,748,1124952.0,< 1 year,Rent,Debt Consolidation,9524.51,32.6,0.0,9,0,451307.0,711942.0,0,0,1,0,0,0.43066744834041354
99999999.0,Short Term,729,1199204.0,2 years,Rent,Debt Consolidation,26882.15,17.0,37.0,12,0,235524.0,370546.0,0,0,0,0,0,0.11238870338482651
99999999.0,Short Term,733,1437540.0,1 year,Home Mortgage,Debt Consolidation,24677.77,25.0,28.0,18,0,361019.0,768416.0,0,0,0,0,0,0.08422954528616018
215182.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,7336.09,16.8,0.0,4,0,202787.0,345290.0,0,0,1,0,1,0.5243402582038855
108042.0,Short Term,744,1119708.0,8 years,Home Mortgage,Debt Consolidation,18867.0,17.7,0.0,14,0,240768.0,324170.0,0,0,1,0,0,0.4369077434674794
326150.0,Long Term,712,1220560.0,7 years,Home Mortgage,Debt Consolidation,17291.14,19.3,28.0,13,1,143013.0,267520.0,1,0,0,0,1,0.5527515858027385
223212.0,Short Term,745,751811.0,9 years,Own Home,Debt Consolidation,12279.7,12.5,2.0,14,0,315096.0,1092322.0,0,0,0,1,0,0.46957477280290316
48774.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,37482.63,15.2,23.0,14,0,77026.0,1013606.0,0,0,0,0,0,0.47002126162462604
517594.0,Long Term,724,1174162.0,< 1 year,Home Mortgage,Debt Consolidation,22040.38,19.2,47.0,12,0,274759.0,420266.0,0,0,0,1,1,0.6395707286261199
214588.0,Short Term,724,1174162.0,7 years,Rent,Debt Consolidation,23657.47,7.1,0.0,12,0,214529.0,598576.0,0,0,1,0,1,0.5325944950802308
118602.0,Short Term,641,875235.0,5 years,Home Mortgage,Debt Consolidation,14003.76,20.5,62.0,10,0,119814.0,353892.0,0,0,0,0,0,0.43410431016051615
66088.0,Short Term,721,2986572.0,6 years,Home Mortgage,Debt Consolidation,24564.72,26.5,0.0,17,1,210273.0,434786.0,1,0,1,0,0,0.33810964984230063
148192.0,Short Term,724,1174162.0,9 years,Home Mortgage,Debt Consolidation,9034.12,21.5,0.0,7,0,220818.0,288574.0,0,0,1,0,0,0.4473557977141623
230604.0,Short Term,732,758708.0,5 years,Rent,Debt Consolidation,7270.92,16.9,37.0,9,0,111777.0,210804.0,0,0,0,0,0,0.4947599807913264
156552.0,Short Term,705,1989490.0,10+ years,Home Mortgage,Debt Consolidation,34981.66,29.1,0.0,44,0,1106921.0,2615712.0,0,0,1,0,0,0.3561963738397246
351824.0,Long Term,717,1709145.0,4 years,Own Home,Debt Consolidation,24497.84,13.0,0.0,10,1,165965.0,215424.0,0,0,1,0,1,0.5032090153829629
448382.0,Short Term,724,1174162.0,3 years,Home Mortgage,Debt Consolidation,33605.87,28.0,35.0,17,1,237272.0,605154.0,1,0,0,0,0,0.4595568866644172
293018.0,Long Term,707,2335860.0,10+ years,Home Mortgage,Debt Consolidation,40293.68,16.6,16.0,19,0,687211.0,939444.0,0,0,0,0,0,0.4558713879136232
223322.0,Short Term,725,1195784.0,9 years,Home Mortgage,Debt Consolidation,10861.73,26.2,78.0,16,1,130682.0,573210.0,1,0,0,0,0,0.3977881948514644
256234.0,Long Term,724,1174162.0,1 year,Home Mortgage,Debt Consolidation,4053.65,17.1,0.0,6,0,146129.0,321090.0,0,0,1,1,1,0.592484237554611
132836.0,Short Term,716,764864.0,7 years,Home Mortgage,other,17464.42,32.6,49.0,10,1,87077.0,205766.0,1,0,0,0,0,0.4362813593488794
