Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Has_Delinquency,Actual,Predicted,Probability_Charged_Off
221958.0,Short Term,716,2683674.0,10+ years,Home Mortgage,Debt Consolidation,41932.43,24.9,0.0,13,0,1260973.0,1524094.0,0,0,1,0,0,0.12764295017466662
133122.0,Short Term,689,1319227.0,7 years,Own Home,Debt Consolidation,13928.71,9.0,0.0,12,0,277628.0,414238.0,0,0,1,1,1,0.5547790890069998
413314.0,Short Term,739,1447097.0,6 years,Home Mortgage,Debt Consolidation,22791.64,14.5,0.0,11,0,349448.0,839454.0,0,0,1,0,0,0.45185979045868013
157058.0,Short Term,724,1174162.0,< 1 year,Home Mortgage,Debt Consolidation,16017.76,16.1,0.0,13,1,135489.0,326854.0,1,0,1,0,0,0.27318395116254207
221232.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,14688.14,12.7,0.0,7,0,122341.0,285582.0,0,0,1,1,0,0.27750291839660324
334092.0,Short Term,737,1442670.0,10+ years,Home Mortgage,Home Improvements,16350.26,26.5,22.0,10,0,95950.0,178310.0,0,0,0,0,0,0.12786463254804087
99999999.0,Short Term,745,671593.0,2 years,Rent,Debt Consolidation,9458.2,14.1,17.0,9,0,144457.0,574750.0,0,0,0,0,0,0.0
302852.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,46121.36,19.8,0.0,12,0,664658.0,854172.0,0,0,1,0,1,0.6352675094374374
122628.0,Short Term,751,1134642.0,10+ years,Rent,Debt Consolidation,6042.0,16.3,0.0,10,0,66386.0,1601644.0,0,0,1,0,0,0.44542052931589243
663102.0,Short Term,703,2863395.0,10+ years,Home Mortgage,Business Loan,29826.96,32.9,0.0,6,0,2076244.0,2557522.0,0,0,1,1,1,0.988561005340123
99999999.0,Short Term,749,2283876.0,6 years,Own Home,Debt Consolidation,32354.91,10.8,62.0,17,0,70110.0,463914.0,0,0,0,0,0,0.0
260414.0,Short Term,707,1030788.0,3 years,Home Mortgage,Home Improvements,19413.06,8.0,20.0,7,0,391628.0,516472.0,0,0,0,0,0,0.08195899133900832
447524.0,Short Term,717,1449377.0,10+ years,Home Mortgage,Debt Consolidation,23673.05,17.6,7.0,11,0,221616.0,288662.0,0,0,0,0,0,0.2522083741750748
706024.0,Long Term,713,1365720.0,10+ years,Home Mortgage,Debt Consolidation,29248.98,19.0,0.0,8,0,981578.0,1312432.0,0,0,1,0,0,0.09851914334691317
156552.0,Short Term,748,830490.0,2 years,Rent,Debt Consolidation,9758.21,12.9,0.0,11,0,94506.0,208010.0,0,0,1,0,0,0.4569519667759984
215578.0,Short Term,740,837824.0,10+ years,Home Mortgage,Home Improvements,7749.72,19.4,0.0,13,0,155743.0,394592.0,0,0,1,0,0,0.1550226296478601
356400.0,Short Term,742,708852.0,10+ years,Rent,Buy a Car,8388.31,26.4,31.0,19,0,119662.0,975788.0,0,0,0,0,0,2.553662220159502e-08
99999999.0,Short Term,742,3090464.0,10+ years,Home Mortgage,Debt Consolidation,48417.32,26.3,25.0,14,0,436069.0,923054.0,0,0,0,0,0,0.0
268752.0,Long Term,724,1174162.0,10+ years,Own Home,Debt Consolidation,22942.69,24.2,0.0,9,0,241775.0,1618166.0,0,0,1,0,1,0.7095149819170435
347380.0,Long Term,662,975061.0,10+ years,Home Mortgage,Debt Consolidation,3827.17,19.5,19.0,6,0,121125.0,165000.0,0,0,0,0,1,0.9653648288304109
99999999.0,Short Term,716,845861.0,10+ years,Own Home,Debt Consolidation,6653.99,15.6,0.0,4,0,469414.0,727606.0,0,0,1,0,0,0.0
122518.0,Short Term,728,769576.0,2 years,Rent,Debt Consolidation,22189.34,12.0,19.0,21,0,87248.0,164802.0,0,0,0,1,0,0.30200572286992733
99999999.0,Short Term,746,1301766.0,10+ years,Own Home,Debt Consolidation,27445.5,17.5,0.0,17,0,330657.0,1139468.0,0,0,1,0,0,0.0
174658.0,Short Term,724,1174162.0,7 years,Rent,other,4449.99,6.5,0.0,5,0,74727.0,124498.0,0,0,1,0,1,0.6129498059025837
432960.0,Long Term,720,1402200.0,10+ years,Home Mortgage,other,19981.35,16.5,0.0,19,0,313386.0,1379708.0,0,0,1,0,1,0.7703453982329288
159346.0,Short Term,751,987012.0,10+ years,Own Home,Home Improvements,3306.57,25.5,0.0,12,0,148884.0,2652232.0,0,0,1,0,0,0.15162869500258916
266156.0,Short Term,741,1053493.0,< 1 year,Own Home,Debt Consolidation,18787.2,18.3,0.0,9,0,327598.0,518914.0,0,0,1,0,1,0.5274831736412617
764368.0,Short Term,724,1174162.0,10+ years,Own Home,Debt Consolidation,26057.93,39.5,23.0,12,0,641079.0,1275428.0,0,0,0,0,0,0.025903823832052843
763158.0,Short Term,704,1977254.0,4 years,Rent,Debt Consolidation,36578.99,16.4,13.0,27,0,857755.0,1443574.0,0,0,0,1,0,0.039162846578759444
56320.0,Short Term,689,2992880.0,3 years,Rent,Other,10899.16,9.1,3.0,5,0,18164.0,41162.0,0,0,0,0,0,0.0187873834889206
181082.0,Short Term,724,1174162.0,< 1 year,Rent,Buy House,5480.74,12.4,0.0,18,0,41610.0,280170.0,0,0,1,1,0,0.00015543473295623046
124190.0,Short Term,745,1340773.0,< 1 year,Home Mortgage,Debt Consolidation,12960.85,14.2,8.0,12,0,65417.0,257620.0,0,0,0,1,0,0.3290677093615316
53394.0,Short Term,702,461054.0,2 years,Rent,Medical Bills,5724.89,8.0,0.0,19,0,252643.0,549868.0,0,0,1,1,1,0.9995993316707332
380798.0,Short Term,684,2826915.0,10+ years,Rent,Debt Consolidation,43110.43,31.6,20.0,6,0,274284.0,377652.0,0,0,0,0,1,0.8085327416713732
99999999.0,Short Term,736,1492412.0,9 years,Home Mortgage,Debt Consolidation,27236.5,17.3,0.0,10,0,2109684.0,6462412.0,0,0,1,0,0,0.0
99999999.0,Short Term,735,492575.0,2 years,Own Home,Debt Consolidation,5254.07,6.5,24.0,11,0,63802.0,105534.0,0,0,0,0,0,0.0
99999999.0,Short Term,710,735509.0,7 years,Home Mortgage,Debt Consolidation,13361.94,18.7,39.0,23,0,123519.0,148522.0,0,0,0,0,0,0.0
99999999.0,Short Term,731,765852.0,2 years,Rent,Debt Consolidation,10849.57,18.3,41.0,4,0,160170.0,299156.0,0,0,0,0,0,0.0
426910.0,Long Term,674,1236824.0,10+ years,Own Home,Debt Consolidation,37620.0,13.9,32.0,15,0,105849.0,392810.0,0,0,0,0,1,0.9294700068602082
224642.0,Short Term,723,737314.0,3 years,Home Mortgage,Debt Consolidation,12399.21,18.1,0.0,9,0,149017.0,211178.0,0,0,1,0,0,0.20273592374087113
331694.0,Short Term,751,1680531.0,10+ years,Home Mortgage,Debt Consolidation,25207.87,23.8,19.0,19,0,347225.0,2297394.0,0,0,0,0,0,0.4269270328996105
545182.0,Long Term,669,1487320.0,10+ years,Rent,Debt Consolidation,19211.09,21.4,15.0,12,0,189639.0,383196.0,0,0,0,0,1,0.9248741269078969
647328.0,Short Term,732,1490816.0,10+ years,Own Home,Debt Consolidation,12398.64,25.3,37.0,6,0,587632.0,1246168.0,0,0,0,1,0,0.09911204228786917
733370.0,Short Term,726,1425684.0,10+ years,Rent,Debt Consolidation,28989.06,27.4,19.0,8,0,703228.0,883146.0,0,0,0,0,0,0.04330195597311032
784938.0,Short Term,676,2905290.0,5 years,Rent,Debt Consolidation,50600.42,9.4,26.0,12,0,207290.0,273680.0,0,0,0,0,0,0.360519061852598
130438.0,Short Term,724,1174162.0,5 years,Own Home,Other,8974.84,12.5,0.0,7,0,148922.0,272866.0,0,0,1,0,0,0.009939858316114172
537020.0,Short Term,701,2485922.0,3 years,Home Mortgage,Other,15329.77,21.6,0.0,16,0,399874.0,989362.0,0,0,1,1,0,0.006103906084799763
96734.0,Short Term,744,724033.0,4 years,Rent,Debt Consolidation,6691.42,12.9,0.0,8,0,135489.0,348634.0,0,0,1,0,0,0.3970399217320689
756382.0,Long Term,679,2239644.0,9 years,Home Mortgage,Debt Consolidation,36394.31,12.2,27.0,30,0,616398.0,1416140.0,0,0,0,0,1,0.6480233387635518
412632.0,Long Term,724,1174162.0,4 years,Home Mortgage,Debt Consolidation,21676.15,27.3,2.0,11,0,386422.0,1057760.0,0,0,0,1,1,0.6147310930228228
220946.0,Short Term,751,1908170.0,5 years,Home Mortgage,Home Improvements,7378.27,10.1,0.0,8,0,46284.0,487300.0,0,0,1,0,0,0.2602714088802955
99999999.0,Short Term,733,507110.0,5 years,Home Mortgage,Debt Consolidation,2823.02,47.4,20.0,7,0,72181.0,97856.0,0,0,0,0,0,0.0
334818.0,Long Term,737,1869904.0,7 years,Home Mortgage,Debt Consolidation,38488.87,22.0,42.0,20,0,561279.0,759242.0,0,0,0,0,1,0.8050361828886915
145860.0,Short Term,698,444600.0,3 years,Rent,Debt Consolidation,7410.0,19.7,19.0,5,0,185383.0,218812.0,0,0,0,0,0,0.34318882849304116
787402.0,Short Term,747,3157287.0,2 years,Rent,Business Loan,73459.32,32.5,0.0,16,0,45980.0,691570.0,0,0,1,0,1,0.9999499607135028
285230.0,Short Term,724,1174162.0,2 years,Rent,Debt Consolidation,10522.77,22.2,79.0,9,0,206834.0,694166.0,0,0,0,0,0,0.3217567020869394
99999999.0,Short Term,747,2302572.0,2 years,Home Mortgage,Debt Consolidation,19571.9,24.6,71.0,17,0,122911.0,402050.0,0,0,0,0,0,0.0
433136.0,Long Term,7120,888421.0,3 years,Home Mortgage,Debt Consolidation,13918.64,12.0,0.0,19,0,135489.0,235906.0,0,0,1,1,1,1.0
248446.0,Short Term,724,1174162.0,1 year,Rent,Debt Consolidation,14588.2,16.0,0.0,16,0,395466.0,568832.0,0,0,1,0,0,0.43898908519672053
171754.0,Short Term,701,1520456.0,4 years,Home Mortgage,Home Improvements,22958.84,26.8,4.0,7,0,263986.0,315436.0,0,0,0,0,0,0.09571347911874915
99999999.0,Short Term,734,781964.0,2 years,Rent,Debt Consolidation,10882.25,16.0,0.0,10,0,56240.0,79530.0,0,0,1,0,0,0.0
130372.0,Long Term,691,630477.0,4 years,Rent,Buy a Car,593.75,15.6,7.0,3,1,12996.0,19558.0,0,0,0,0,0,8.700802814343741e-08
335126.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Buy a Car,40075.56,25.5,11.0,10,0,327180.0,937706.0,0,0,0,0,0,4.028777455746795e-08
175252.0,Short Term,7140,2175614.0,< 1 year,Rent,Debt Consolidation,24294.35,18.7,0.0,11,0,54568.0,65252.0,0,0,1,1,1,1.0
220682.0,Short Term,736,1290290.0,10+ years,Home Mortgage,Debt Consolidation,28063.76,17.5,30.0,16,1,107293.0,507122.0,1,0,0,0,0,0.3156468423684099
267718.0,Short Term,736,1040459.0,3 years,Rent,Debt Consolidation,23583.94,14.0,17.0,9,0,87134.0,310420.0,0,0,0,1,0,0.3337430764085686
246356.0,Short Term,741,809115.0,10+ years,Rent,Debt Consolidation,16924.06,13.7,45.0,8,0,48203.0,407374.0,0,0,0,1,1,0.5080041871161993
405504.0,Long Term,724,1174162.0,10+ years,Rent,Buy House,26985.51,27.4,0.0,18,0,461130.0,812702.0,0,0,1,1,0,0.0006891505893162168
312246.0,Short Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,16220.3,16.9,0.0,10,0,209817.0,467874.0,0,0,1,0,0,0.3106817592342866
360514.0,Short Term,738,1148132.0,2 years,Own Home,Home Improvements,18274.39,34.9,0.0,6,0,212952.0,412324.0,0,0,1,0,0,0.15056270454713067
709324.0,Short Term,688,1331729.0,8 years,Home Mortgage,Home Improvements,11319.63,15.9,0.0,4,0,213294.0,440220.0,0,0,1,0,0,0.04185768682755313
199518.0,Short Term,740,1713591.0,6 years,Rent,Debt Consolidation,5326.46,17.3,21.0,9,1,61256.0,174262.0,1,0,0,1,1,0.5260994172402476
331034.0,Short Term,748,1238914.0,9 years,Home Mortgage,other,0.0,13.6,0.0,4,0,0.0,0.0,0,0,1,0,1,0.7649417956775721
611380.0,Short Term,749,1697175.0,10+ years,Home Mortgage,Debt Consolidation,26023.35,24.1,0.0,8,0,457330.0,761926.0,0,0,1,1,0,0.2057178160316947
756294.0,Long Term,717,2090114.0,10+ years,Home Mortgage,Debt Consolidation,25778.06,20.0,62.0,7,0,658730.0,870716.0,0,0,0,0,0,0.10695952900195844
156750.0,Short Term,724,1174162.0,5 years,Home Mortgage,Debt Consolidation,5491.0,14.6,0.0,9,1,113031.0,667788.0,1,0,1,0,0,0.2643643357238714
99999999.0,Short Term,716,1194017.0,9 years,Rent,Debt Consolidation,8109.39,14.5,0.0,4,1,79496.0,116358.0,0,0,1,0,0,0.0
173866.0,Short Term,661,455297.0,10+ years,Home Mortgage,Home Improvements,4742.59,12.6,0.0,5,0,133817.0,257818.0,0,0,1,1,1,0.6957865794899197
343398.0,Short Term,714,746092.0,10+ years,Rent,Debt Consolidation,17284.49,18.4,35.0,15,0,223592.0,488466.0,0,0,0,0,0,0.46719644935959376
182358.0,Short Term,724,648508.0,3 years,Home Mortgage,other,7133.55,35.4,0.0,14,0,74860.0,291852.0,0,0,1,0,0,0.28670900591310494
99999999.0,Short Term,745,2143276.0,10+ years,Home Mortgage,Debt Consolidation,35363.94,17.1,63.0,10,0,582426.0,1000560.0,0,0,0,0,0,0.0
206118.0,Short Term,688,678110.0,10+ years,Rent,Debt Consolidation,22038.86,28.3,0.0,11,0,108927.0,305404.0,0,0,1,1,1,0.6002477676065074
467874.0,Long Term,678,4810325.0,10+ years,Home Mortgage,Home Improvements,26056.03,14.5,63.0,10,1,51034.0,229900.0,1,0,0,0,1,0.9967086749663445
99999999.0,Short Term,730,1268801.0,2 years,Home Mortgage,Debt Consolidation,15965.7,18.9,0.0,7,1,61902.0,127094.0,1,0,1,0,0,0.0
437184.0,Long Term,724,1174162.0,10+ years,Rent,Other,3322.15,13.8,0.0,2,0,179816.0,367202.0,0,0,1,1,0,0.0637715527049812
379258.0,Long Term,677,1235931.0,3 years,Rent,Debt Consolidation,8033.58,14.0,49.0,9,0,248634.0,351098.0,0,0,0,0,1,0.8827678395380427
111562.0,Short Term,715,1811365.0,2 years,Home Mortgage,other,25057.01,12.0,0.0,18,0,250857.0,379192.0,0,0,1,0,0,0.28574310803725567
267476.0,Short Term,744,1636318.0,6 years,Home Mortgage,Debt Consolidation,19772.16,14.1,0.0,17,0,251997.0,430364.0,0,0,1,0,1,0.5368494572387534
269764.0,Short Term,698,677768.0,10+ years,Rent,Debt Consolidation,19711.93,13.4,30.0,5,0,45733.0,74162.0,0,0,0,0,1,0.529401818186112
295152.0,Short Term,724,1174162.0,6 years,Rent,Debt Consolidation,8661.34,8.9,0.0,6,0,132164.0,178992.0,0,0,1,1,1,0.5332413678943806
181918.0,Short Term,734,710733.0,< 1 year,Rent,Other,8055.05,14.9,55.0,14,0,113031.0,188298.0,0,0,0,0,0,0.02030993697640154
548240.0,Long Term,679,2066193.0,7 years,Rent,Debt Consolidation,32714.58,10.8,0.0,13,0,309662.0,859848.0,0,0,1,0,1,0.9268669971080844
781858.0,Long Term,735,1639871.0,10+ years,Home Mortgage,Debt Consolidation,8377.1,24.5,0.0,10,0,321195.0,1652992.0,0,0,1,0,0,0.09519029848543428
359964.0,Long Term,724,1174162.0,10+ years,Home Mortgage,Debt Consolidation,51406.97,32.3,0.0,16,0,444315.0,560428.0,0,0,1,1,1,0.6776615709968805
449152.0,Short Term,747,2521376.0,5 years,Home Mortgage,Debt Consolidation,22692.46,24.8,48.0,21,0,486590.0,1486584.0,0,0,0,0,1,0.5443453031817846
157344.0,Short Term,724,1174162.0,8 years,Rent,Debt Consolidation,13021.46,15.7,56.0,3,0,94297.0,209968.0,0,0,0,0,0,0.35538507392518215
330066.0,Short Term,746,1520304.0,2 years,Rent,Debt Consolidation,34333.57,22.9,20.0,15,0,286349.0,896104.0,0,0,0,0,0,0.4979956251951612
214544.0,Short Term,724,1174162.0,7 years,Home Mortgage,Debt Consolidation,20585.55,18.6,0.0,13,1,235885.0,463738.0,1,0,1,0,0,0.372703471285718
206998.0,Short Term,736,461035.0,10+ years,Home Mortgage,Debt Consolidation,14983.59,33.2,52.0,8,0,219260.0,344476.0,0,0,0,1,0,0.3638429700487772
118602.0,Short Term,724,1174162.0,5 years,Home Mortgage,Debt Consolidation,14003.76,20.5,62.0,10,0,119814.0,353892.0,0,0,0,0,0,0.20323377830950085
210078.0,Short Term,724,1174162.0,10+ years,Own Home,Other,17595.33,31.5,0.0,11,0,224257.0,489940.0,0,0,1,0,0,0.010776628242156494
277266.0,Short Term,705,1460055.0,4 years,Own Home,other,7494.93,19.4,9.0,9,0,58786.0,160182.0,0,0,0,0,1,0.5034897176559191
258742.0,Short Term,714,1769090.0,2 years,Home Mortgage,Debt Consolidation,31253.67,21.5,14.0,10,0,219146.0,286704.0,0,0,0,0,0,0.24071552195781568
265936.0,Short Term,750,3291864.0,7 years,Home Mortgage,Buy a Car,2907.76,24.5,0.0,11,0,197486.0,2220130.0,0,0,1,0,0,9.334941097174e-08
179454.0,Short Term,713,1162344.0,10+ years,Home Mortgage,Home Improvements,12107.75,36.5,47.0,11,0,106932.0,371844.0,0,0,0,0,0,0.07833629678942161
764456.0,Short Term,691,2791746.0,10+ years,Home Mortgage,Debt Consolidation,43970.18,36.3,42.0,12,0,657704.0,790812.0,0,0,0,0,0,0.07783831930710307
265276.0,Long Term,724,1174162.0,8 years,Rent,Debt Consolidation,6281.02,17.0,0.0,11,0,223554.0,754688.0,0,0,1,0,1,0.8097978292096912
99999999.0,Short Term,738,1361825.0,10+ years,Home Mortgage,Debt Consolidation,11915.85,17.4,0.0,6,1,95570.0,171314.0,1,0,1,0,0,0.0
99999999.0,Short Term,734,1261562.0,5 years,Rent,other,18502.77,12.2,0.0,12,0,70832.0,466070.0,0,0,1,0,0,0.0
559680.0,Short Term,734,2513472.0,5 years,Home Mortgage,Debt Consolidation,34350.86,8.6,0.0,15,0,322107.0,575564.0,0,0,1,0,0,0.36449762653460044
465454.0,Long Term,707,1237831.0,10+ years,Rent,Debt Consolidation,14853.82,21.5,26.0,12,0,212002.0,398530.0,0,0,0,0,1,0.731147017796644
175758.0,Short Term,740,758936.0,2 years,Home Mortgage,Debt Consolidation,13028.49,15.7,53.0,6,1,74822.0,175758.0,1,0,0,1,0,0.26615846716452524
65054.0,Short Term,723,936415.0,10+ years,Rent,Other,14748.56,16.7,6.0,7,1,123405.0,253792.0,1,0,0,0,0,0.006381757404969512
260018.0,Short Term,736,1890025.0,10+ years,Rent,Home Improvements,9576.0,13.1,0.0,5,1,51756.0,173206.0,1,0,1,0,0,0.21467333443211245
653796.0,Long Term,674,3952494.0,7 years,Home Mortgage,Debt Consolidation,60604.87,16.4,0.0,8,0,1439592.0,1872904.0,0,0,1,0,1,0.8680897873284894
218372.0,Short Term,707,1083152.0,4 years,Rent,Debt Consolidation,23287.73,11.4,0.0,8,0,210976.0,327030.0,0,0,1,0,0,0.4154372886492364
99999999.0,Long Term,725,1742661.0,10+ years,Rent,Debt Consolidation,44583.12,28.1,15.0,16,0,516382.0,677160.0,0,0,0,0,0,0.0
133012.0,Short Term,722,421173.0,6 years,Rent,Debt Consolidation,13302.09,8.4,0.0,10,0,212800.0,454630.0,0,0,1,0,1,0.5251804950082035
197340.0,Short Term,736,1609680.0,9 years,Home Mortgage,Debt Consolidation,22535.33,19.0,59.0,15,0,281903.0,601128.0,0,0,0,0,0,0.48951294074506824
476058.0,Long Term,701,934420.0,4 years,Rent,Debt Consolidation,14639.12,13.0,0.0,17,0,399247.0,922724.0,0,0,1,0,1,0.7810216079915032
257708.0,Short Term,724,1724953.0,10+ years,Home Mortgage,Debt Consolidation,25011.79,14.8,30.0,15,0,196061.0,279246.0,0,0,0,0,0,0.30114180021240305
99999999.0,Short Term,712,1832265.0,6 years,Rent,Debt Consolidation,32217.16,10.0,0.0,5,0,375440.0,489544.0,0,0,1,0,0,0.0
68046.0,Short Term,649,355186.0,10+ years,Rent,Debt Consolidation,7784.49,12.9,0.0,8,0,160455.0,264660.0,0,0,1,0,1,0.9627283253964994
343596.0,Short Term,735,1836046.0,2 years,Home Mortgage,Debt Consolidation,29682.75,22.7,11.0,11,0,228019.0,525954.0,0,0,0,0,0,0.2956260317195254
227260.0,Short Term,711,747688.0,3 years,Rent,Debt Consolidation,13271.5,8.5,0.0,8,0,76722.0,150546.0,0,0,1,1,0,0.31741020419536276
531586.0,Short Term,737,1147752.0,3 years,Home Mortgage,Debt Consolidation,13390.44,17.2,0.0,9,0,501144.0,899646.0,0,0,1,1,0,0.13964932756098203
131626.0,Short Term,707,757796.0,2 years,Rent,Debt Consolidation,3163.88,10.0,0.0,4,0,76304.0,114004.0,0,0,1,0,0,0.3022600253605216
758692.0,Long Term,695,1872070.0,7 years,Rent,Debt Consolidation,27613.08,14.3,19.0,21,0,636804.0,1517186.0,0,0,0,0,0,0.33946441946520867
258940.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,10195.02,26.7,16.0,9,0,198170.0,368896.0,0,0,0,0,0,0.38566707327197314
99999999.0,Long Term,724,1753035.0,2 years,Rent,Debt Consolidation,11380.24,22.6,54.0,8,0,226195.0,395054.0,0,0,0,0,0,0.0
659076.0,Long Term,693,2012366.0,< 1 year,Home Mortgage,Debt Consolidation,39911.78,17.5,30.0,12,0,818672.0,1327612.0,0,0,0,0,0,0.37711997406919057
538032.0,Short Term,744,1897378.0,< 1 year,Rent,Debt Consolidation,23559.05,11.5,0.0,10,0,192014.0,399168.0,0,0,1,0,0,0.4763116775650442
517022.0,Short Term,747,1183757.0,9 years,Home Mortgage,Debt Consolidation,4281.08,16.0,63.0,13,0,132449.0,693946.0,0,0,0,0,1,0.5051850789105332
528286.0,Long Term,628,1084729.0,10+ years,Own Home,Home Improvements,6146.88,20.9,43.0,10,0,76741.0,253176.0,0,0,0,0,1,0.9973491684863854
222376.0,Short Term,739,1786076.0,10+ years,Home Mortgage,Other,8677.49,28.3,54.0,8,1,60952.0,162272.0,1,0,0,0,0,0.009413091216175016
88000.0,Short Term,737,570057.0,5 years,Rent,Debt Consolidation,14061.33,12.2,0.0,4,0,34694.0,74800.0,0,0,1,0,0,0.4000083678871732
168498.0,Short Term,734,1474609.0,2 years,Home Mortgage,Debt Consolidation,13025.64,30.4,22.0,11,0,1284837.0,1917146.0,0,0,0,0,0,0.03774692410429819
99999999.0,Long Term,729,1839808.0,8 years,Rent,Debt Consolidation,12847.99,17.3,17.0,13,1,132924.0,594286.0,1,0,0,0,0,0.0
360360.0,Short Term,718,1482000.0,5 years,Home Mortgage,Debt Consolidation,28281.5,26.3,44.0,17,0,327845.0,536162.0,0,0,0,0,0,0.3306798421739853
183282.0,Short Term,724,1174162.0,8 years,Rent,Debt Consolidation,19283.86,12.0,0.0,22,0,246620.0,543928.0,0,0,1,0,0,0.46653828546459863
126236.0,Short Term,749,1012301.0,6 years,Home Mortgage,Debt Consolidation,9026.52,21.5,0.0,14,0,128060.0,1158410.0,0,0,1,0,0,0.4357140750291363
239404.0,Short Term,737,845861.0,2 years,Rent,Debt Consolidation,13322.23,9.8,0.0,17,0,185744.0,372108.0,0,0,1,0,0,0.46093516786269395
99999999.0,Long Term,695,1229072.0,4 years,Rent,Debt Consolidation,21508.76,21.8,0.0,5,0,337725.0,394218.0,0,0,1,0,0,0.0
99999999.0,Long Term,720,1180489.0,10+ years,Home Mortgage,Debt Consolidation,13772.53,17.0,0.0,7,2,142785.0,229636.0,1,0,1,0,0,0.0
365508.0,Long Term,7360,1136409.0,10+ years,Rent,Debt Consolidation,13646.37,33.4,0.0,9,0,141094.0,363022.0,0,0,1,1,1,1.0
99999999.0,Short Term,739,1268421.0,5 years,Home Mortgage,Debt Consolidation,19237.69,15.9,0.0,18,1,104728.0,615604.0,1,0,1,0,0,0.0
543576.0,Long Term,724,1174162.0,10+ years,Rent,Debt Consolidation,8861.03,20.0,0.0,4,0,386327.0,508332.0,0,0,1,1,1,0.6308094406089294
280588.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,17005.19,15.0,0.0,11,0,111226.0,163856.0,0,0,1,1,0,0.4150484115000668
324918.0,Short Term,744,2244888.0,7 years,Home Mortgage,Debt Consolidation,26190.36,13.4,0.0,11,0,421952.0,578182.0,0,0,1,0,1,0.6056183523077555
31702.0,Short Term,692,584573.0,10+ years,Home Mortgage,other,4593.82,14.0,67.0,4,0,13262.0,26488.0,0,0,0,0,0,0.3169738630602012
99999999.0,Short Term,750,2775121.0,7 years,Home Mortgage,Debt Consolidation,6914.67,22.1,15.0,10,0,201590.0,2954556.0,0,0,0,0,0,0.0
270160.0,Short Term,746,839933.0,10+ years,Home Mortgage,Debt Consolidation,13298.86,29.9,0.0,10,0,336167.0,684090.0,0,0,1,0,0,0.44701827007006073
54054.0,Long Term,678,233377.0,< 1 year,Rent,Buy a Car,1516.96,11.0,0.0,4,0,51148.0,117062.0,0,0,1,0,0,2.1214597139148918e-07
89452.0,Short Term,740,2028117.0,1 year,Rent,Debt Consolidation,15734.85,15.1,11.0,11,0,30210.0,431860.0,0,0,0,0,0,0.3505742003338253
319836.0,Long Term,7090,690555.0,1 year,Home Mortgage,Debt Consolidation,8344.23,14.1,0.0,8,1,187948.0,349866.0,1,0,1,1,1,1.0
466114.0,Short Term,724,1174162.0,10+ years,Rent,Debt Consolidation,30395.82,16.5,0.0,11,0,1232112.0,1712678.0,0,0,1,1,0,0.10340635317527556
725428.0,Long Term,697,2088328.0,6 years,Home Mortgage,Debt Consolidation,21405.4,22.5,14.0,8,0,326496.0,439604.0,0,0,0,0,0,0.33820919739644373
334004.0,Short Term,711,1538392.0,< 1 year,Rent,Debt Consolidation,13460.93,33.6,0.0,8,0,149074.0,193710.0,0,0,1,0,0,0.4535070674217772
175054.0,Short Term,724,1174162.0,3 years,Rent,Debt Consolidation,21804.4,11.0,0.0,9,0,66576.0,168300.0,0,0,1,0,0,0.2346136384792758
300674.0,Long Term,737,1813854.0,10+ years,Home Mortgage,Debt Consolidation,32845.68,28.2,0.0,16,0,608095.0,1747174.0,0,0,1,1,1,0.6727225706490388
99088.0,Short Term,702,855779.0,7 years,Rent,Debt Consolidation,11909.39,20.4,28.0,12,1,114076.0,288420.0,1,0,0,1,0,0.4110252194965702
